0,1,2,3,4,5,6,7,8,9,label
0.011588888888760125,0.03243333333297296,0.015099999999832223,0.10128888888776347,0.17834444444246286,0.26801111110813325,0.07114444444365396,0.06999999999922223,0.2060222222199331,0.04606666666615482,real
0.015555555555382718,0.04164444444398173,0.019322222222007534,0.10297777777663358,0.17981111110911321,0.24514444444172065,0.0757888888880468,0.07485555555472383,0.1855999999979378,0.059299999999341116,real
0.007699999999914445,0.03448888888850568,0.01037777777766247,0.09373333333229186,0.1776777777758036,0.27825555555246384,0.06677777777703581,0.07189999999920112,0.19795555555335606,0.061133333332654076,falso
0.01947777777756136,0.04789999999946778,0.028577777777460248,0.1156555555542705,0.2348333333307241,0.22983333333077965,0.08343333333240631,0.07176666666586927,0.10169999999887001,0.06682222222147975,falso
0.00729999999991889,0.03543333333293963,0.017666666666470373,0.11125555555431939,0.24247777777508359,0.2644888888859501,0.0893777777767847,0.0698444444436684,0.10767777777658137,0.05447777777717247,falso
0.014666666666503705,0.04492222222172309,0.019411111110895433,0.10897777777656692,0.18159999999798224,0.24538888888616237,0.0825333333324163,0.08043333333243964,0.1647999999981689,0.05726666666603038,real
0.02483333333305741,0.05169999999942556,0.03275555555519161,0.11591111110982322,0.2171888888864757,0.21665555555314828,0.08474444444350285,0.07459999999917112,0.10345555555440605,0.07815555555468717,real
0.021577777777538026,0.05226666666608593,0.021299999999763335,0.10257777777663803,0.16442222222039532,0.21292222221985643,0.07445555555472828,0.08426666666573038,0.18932222222011866,0.07688888888803458,falso
0.011188888888764568,0.03697777777736692,0.018299999999796666,0.108911111109901,0.23278888888630236,0.2589444444415673,0.07402222222139976,0.06859999999923778,0.14034444444288507,0.049922222221667534,real
0.010988888888766792,0.03541111111071766,0.020722222221991975,0.09863333333223742,0.22433333333084077,0.24122222221954198,0.06708888888814346,0.05615555555493161,0.18338888888685126,0.062055555554866054,real
0.014766666666502594,0.041999999999533334,0.021533333333094075,0.11093333333210074,0.3047666666632804,0.23694444444181176,0.07187777777697914,0.058122222221576425,0.08478888888794679,0.05426666666606371,real
0.011166666666542594,0.041122222221765314,0.01804444444424395,0.10349999999885001,0.23021111110855322,0.2526999999971922,0.07252222222141642,0.07183333333253519,0.14503333333172186,0.05386666666606815,real
0.02351111111084988,0.05243333333275074,0.026277777777485804,0.11311111110985433,0.1959333333311563,0.2186333333309041,0.08618888888793125,0.07997777777688914,0.1275333333319163,0.07639999999915112,falso
0.015666666666492593,0.04774444444391395,0.024299999999730003,0.10982222222100198,0.24729999999725225,0.2281555555530205,0.07825555555468605,0.06925555555478606,0.11181111110986877,0.06768888888813679,real
0.00796666666657815,0.03214444444408729,0.01303333333318852,0.10642222222103977,0.20942222221989532,0.27179999999698,0.07467777777694803,0.07063333333254852,0.16233333333152963,0.051566666666093705,falso
0.031777777777424694,0.06542222222149531,0.034133333332954076,0.10482222222105754,0.20347777777551693,0.18054444444243842,0.07591111111026766,0.08439999999906223,0.12717777777636471,0.09233333333230742,falso
0.016188888888709015,0.04633333333281852,0.024477777777505805,0.10812222222102087,0.3026999999966367,0.22264444444197062,0.06798888888813347,0.062099999999310006,0.08841111111012877,0.06103333333265519,real
0.016522222222038644,0.045311111110607656,0.02084444444421284,0.10243333333219519,0.1761444444424873,0.25502222221938864,0.07503333333249963,0.07743333333247297,0.1671444444425873,0.06411111111039877,real
0.016899999999812225,0.04516666666616482,0.020455555555328273,0.11047777777655025,0.20427777777550804,0.24251111110841655,0.08194444444353395,0.07962222222133754,0.13451111110961655,0.06413333333262075,falso
0.01368888888873679,0.04233333333286297,0.017355555555362716,0.09835555555446272,0.18263333333130408,0.2652222222192753,0.07163333333253741,0.07456666666583815,0.17049999999810556,0.06371111111040322,real
0.01075555555543605,0.034799999999613335,0.018611111110904324,0.11102222222098865,0.2588777777749014,0.25289999999719004,0.07601111111026655,0.0620111111104221,0.1255777777763825,0.04943333333278408,falso
0.02492222222194531,0.049266666666119265,0.031166666666320373,0.11427777777650804,0.2199777777753336,0.22526666666416373,0.0849666666657226,0.07458888888806013,0.10166666666553704,0.0738999999991789,real
0.015144444444276175,0.047833333332801854,0.02538888888860679,0.11038888888766235,0.24755555555280495,0.2338333333307352,0.07878888888801347,0.06704444444369952,0.10757777777658248,0.06644444444370617,real
0.01654444444426062,0.04535555555505161,0.019655555555337163,0.10369999999884778,0.19023333333121964,0.24478888888616904,0.07467777777694803,0.07881111111023544,0.16207777777597693,0.06415555555484272,falso
0.01454444444428284,0.042288888888419016,0.017166666666475927,0.09986666666555705,0.1799222222202231,0.25119999999720893,0.07327777777696358,0.07452222222139421,0.1808222222202131,0.06638888888815124,real
0.027744444444136176,0.062066666665977044,0.03867777777734803,0.12248888888752792,0.21803333333091077,0.19267777777563694,0.09096666666565593,0.0732666666658526,0.0851555555546094,0.0889222222212342,falso
0.020577777777549138,0.04937777777722914,0.031777777777424694,0.1218666666653126,0.2366333333307041,0.22198888888642238,0.08503333333238852,0.06815555555479828,0.09253333333230519,0.07205555555475494,real
0.016077777777599136,0.04676666666614704,0.01923333333311963,0.09577777777671359,0.18829999999790778,0.2533777777749625,0.07337777777696247,0.07593333333248964,0.16378888888706902,0.06736666666591816,falso
0.019822222222001976,0.04557777777727136,0.03306666666629926,0.1103555555543294,0.20568888888660347,0.2127777777754136,0.07698888888803346,0.05754444444380507,0.17242222222030643,0.06575555555482494,real
0.01117777777765358,0.03235555555519605,0.014822222222057532,0.09053333333232741,0.187211111109031,0.2526333333305263,0.06386666666595704,0.06384444444373506,0.23847777777512805,0.045077777777276916,falso
0.006944444444367284,0.031055555555210498,0.014144444444287285,0.10712222222103199,0.23026666666410817,0.27103333333032187,0.0776777777769147,0.06679999999925779,0.14773333333169186,0.047222222221697537,falso
0.013699999999847778,0.03725555555514161,0.02458888888861568,0.11793333333202297,0.2453444444417184,0.24927777777500804,0.08022222222133087,0.06676666666592482,0.11023333333210852,0.05467777777717025,real
0.012722222222080866,0.033411111110739876,0.016333333333151852,0.10168888888775902,0.1774888888869168,0.2431888888861868,0.07066666666588149,0.07096666666587816,0.2236777777752925,0.04985555555500161,real
0.012288888888752347,0.041799999999535556,0.01757777777758247,0.09977777777666914,0.20159999999776002,0.2560666666638215,0.07316666666585371,0.07428888888806347,0.1659666666648226,0.057466666666028156,falso
0.013311111110963211,0.04404444444395506,0.023944444444178398,0.11128888888765236,0.2534777777749614,0.23659999999737114,0.07854444444357174,0.06514444444372063,0.10974444444322506,0.06389999999929001,real
0.008266666666574815,0.03626666666626371,0.016933333333145187,0.11423333333206408,0.2413111111084299,0.26085555555265716,0.08797777777680026,0.06882222222145754,0.10898888888767791,0.0563444444438184,falso
0.007099999999921111,0.029411111110784323,0.01492222222205642,0.10307777777663248,0.20391111110884544,0.26339999999707336,0.07324444444363062,0.06302222222152198,0.19894444444223397,0.042966666666189264,falso
0.01227777777764136,0.0328555555551905,0.018922222222011977,0.11384444444317951,0.2092555555532305,0.2503222222194409,0.07988888888800125,0.0723666666658626,0.16088888888710123,0.04937777777722914,falso
0.013299999999852223,0.0400555555551105,0.015777777777602472,0.09878888888779125,0.1948777777756125,0.23839999999735112,0.07358888888807125,0.07195555555475605,0.18868888888679236,0.06456666666594926,real
0.006588888888815679,0.028399999999684445,0.01569999999982556,0.11068888888765901,0.24385555555284608,0.25998888888600014,0.06527777777705247,0.06007777777711025,0.16883333333145742,0.0405888888884379,falso
0.01583333333315741,0.038744444444013953,0.016022222222044198,0.09694444444336729,0.17537777777582914,0.2377222222195809,0.06766666666591482,0.07113333333254297,0.21975555555311385,0.06079999999932445,real
0.009455555555450494,0.03656666666626037,0.010455555555439384,0.0833555555546294,0.1697555555536694,0.2854777777746058,0.05943333333267297,0.06914444444367618,0.21938888888645125,0.056966666666033706,real
0.0064222222221508645,0.029277777777452472,0.014699999999836668,0.11463333333205963,0.22293333333085633,0.2780555555524661,0.08945555555456161,0.07113333333254297,0.12477777777639137,0.04861111111057099,falso
0.022955555555300496,0.046744444443925066,0.026411111110817655,0.11045555555432827,0.16735555555369605,0.2282666666641304,0.07698888888803346,0.08122222222131976,0.1697444444425584,0.06985555555477939,falso
0.01819999999979778,0.041588888888426795,0.030599999999660003,0.12529999999860778,0.24065555555288162,0.2345777777751714,0.08701111111014433,0.06575555555482494,0.09337777777674025,0.06293333333263408,real
0.02051111111088321,0.04819999999946445,0.03395555555517828,0.1078333333321352,0.20528888888660793,0.20634444444215175,0.075611111110271,0.059766666666002596,0.16473333333150297,0.07775555555469162,real
0.01539999999982889,0.04837777777724025,0.018088888888687902,0.08933333333234075,0.1786666666646815,0.2390555555528994,0.0647111111103921,0.07908888888801013,0.19642222222003977,0.07085555555476827,falso
0.00696666666658926,0.032066666666310376,0.010544444444327285,0.09342222222118421,0.17915555555356497,0.28252222221908313,0.06828888888813013,0.06981111111033544,0.19965555555333717,0.05756666666602704,falso
0.010322222222107531,0.037355555555140495,0.017755555555358273,0.10491111110994544,0.2350777777751658,0.2619999999970889,0.07211111111030988,0.06604444444371062,0.14421111110950877,0.050211111110553215,real
0.014222222222064198,0.04264444444397062,0.017366666666473705,0.10046666666555037,0.18625555555348605,0.252044444441644,0.0716444444436484,0.07599999999915556,0.1751555555536094,0.06419999999928667,real
0.014999999999833334,0.04586666666615704,0.025322222221940867,0.11446666666539482,0.24833333333057409,0.2306777777752147,0.07944444444356173,0.06672222222148087,0.10863333333212631,0.06553333333260519,real
0.011588888888760125,0.0374444444440284,0.016888888888701235,0.10006666666555482,0.2039444444421784,0.2628999999970789,0.07369999999918111,0.07001111111033322,0.17277777777585804,0.050677777777214696,falso
0.016044444444266174,0.045988888888377905,0.019633333333115188,0.09686666666559038,0.1752444444424973,0.2384333333306841,0.07255555555474939,0.0745333333325052,0.1915333333312052,0.06916666666589816,real
0.016844444444257284,0.05136666666609593,0.01928888888867457,0.09518888888783124,0.1867555555534805,0.2341111111085099,0.07177777777698026,0.08129999999909668,0.16626666666481926,0.07709999999914334,falso
0.006977777777700247,0.033722222221847536,0.013466666666517038,0.10682222222103532,0.22231111110864102,0.27277777777474693,0.07556666666582704,0.07161111111031544,0.14785555555391272,0.04888888888834568,falso
0.009488888888783457,0.03699999999958889,0.015522222222049754,0.10152222222109421,0.19949999999778334,0.2595777777748936,0.0705666666658826,0.06689999999925667,0.18294444444241173,0.056977777777144696,falso
0.007811111111024322,0.029055555555232718,0.01368888888873679,0.11255555555430495,0.21455555555317163,0.27296666666363373,0.07593333333248964,0.0703777777769958,0.1610333333315441,0.04202222222175531,falso
0.006499999999927778,0.03502222222183309,0.012455555555417162,0.10526666666549704,0.22326666666418593,0.272711111108081,0.07202222222142197,0.0717333333325363,0.1507666666649915,0.05025555555499717,falso
0.026511111110816544,0.06026666666599704,0.038066666666243705,0.12014444444310951,0.22794444444191175,0.20102222221998867,0.08679999999903557,0.0719111111103121,0.08206666666575482,0.08526666666571926,falso
0.006199999999931111,0.02554444444416062,0.01359999999984889,0.09817777777668692,0.25106666666387706,0.2779555555524672,0.06472222222150309,0.04953333333278297,0.16917777777589804,0.04402222222173309,real
0.01232222222208531,0.04075555555510272,0.016511111110927654,0.09946666666556149,0.20192222221997866,0.26105555555265497,0.07585555555471273,0.07324444444363062,0.16248888888708346,0.05637777777715136,falso
0.014411111110950989,0.044844444443946176,0.0179111111109121,0.10043333333221742,0.1888222222201242,0.25306666666385486,0.07253333333252741,0.07793333333246741,0.16248888888708346,0.06755555555480494,real
0.018833333333124074,0.041288888888430124,0.02128888888865235,0.10765555555435939,0.15549999999827224,0.24155555555287161,0.07218888888808679,0.0811777777768758,0.1997333333311141,0.06077777777710247,falso
0.01785555555535716,0.049077777777232476,0.034555555555171605,0.12037777777644025,0.2608333333304352,0.2112555555532083,0.08238888888797347,0.061877777777090255,0.09002222222122198,0.07175555555475828,real
0.013855555555401605,0.04213333333286519,0.016855555555368273,0.10207777777664359,0.1888222222201242,0.2576333333304708,0.07255555555474939,0.07691111111025654,0.16663333333148186,0.06252222222152753,real
0.011866666666534817,0.03931111111067433,0.020922222221989754,0.11245555555430606,0.20019999999777557,0.23587777777515692,0.08157777777687136,0.07185555555475717,0.1659666666648226,0.059966666666000375,falso
0.010866666666545927,0.03655555555514939,0.016188888888709015,0.10826666666546371,0.20802222221991087,0.26358888888596016,0.07801111111024432,0.07316666666585371,0.15413333333162074,0.05119999999943112,falso
